City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Noida,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Kanpur,"Chinese, Fast Food",550,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Gurgaon,"Mediterranean, Mexican, North Indian, American",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,4.1
Gurgaon,"North Indian, Greek, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Fast Food,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Dalton,Italian,25,Dollar($),No,No,No,No,2,Yellow,Good,3.7
Faridabad,"Fast Food, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"North Indian, Italian, Continental",1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.2
Gurgaon,"Chinese, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Guwahati,"North Indian, Continental",1650,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.4
New Delhi,"North Indian, Italian, Continental, Chinese",1200,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.3
Coimbatore,"North Indian, Chinese, Italian, Mexican",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.0
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Birmingham,Indian,80,Pounds(��),No,No,No,No,4,Green,Very Good,4.1
New Delhi,Cafe,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.9
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.7
Allahabad,"Fast Food, American, Salad, Healthy Food",400,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.4
Gurgaon,Chinese,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,"European, Italian",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.8
New Delhi,"North Indian, European, Continental",5000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.9
Gurgaon,"Continental, North Indian, European, Finger Food",3200,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,4.2
New Delhi,"Asian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Davenport,"Indian, Mediterranean, Middle Eastern",25,Dollar($),No,No,No,No,2,Dark Green,Excellent,4.6
Kochi,"Cafe, Continental, Italian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.4
Noida,Chinese,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,South Indian,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
New Delhi,"Fast Food, Beverages",150,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.1
New Delhi,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
Noida,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Dalton,"American, BBQ, Southern",25,Dollar($),No,No,No,No,2,Yellow,Good,3.7
Guwahati,"Cafe, Continental, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.0
New Delhi,North Indian,3500,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.4
Ludhiana,"North Indian, Chinese, Fast Food",800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
Gurgaon,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
Noida,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.3
New Delhi,North Indian,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
Gurgaon,"Cafe, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"North Indian, Italian, Continental, Asian",1350,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.2
Noida,"Chinese, Thai, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,"Cafe, Bakery",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Bakery, Desserts",200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
New Delhi,"Chinese, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor,2.2
Gurgaon,"North Indian, South Indian, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
Gurgaon,"Street Food, Bakery",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, Chinese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.5
Macon,"Pizza, Sandwich, Vegetarian",25,Dollar($),No,No,No,No,2,Yellow,Good,3.8
New Delhi,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.7
New Delhi,"North Indian, Chinese, Fast Food, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
New Delhi,"North Indian, Chinese, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"North Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
Noida,"Street Food, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
Gurgaon,"Tea, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.7
New Delhi,Bakery,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.3
Albany,"American, Steak",25,Dollar($),No,No,No,No,2,Yellow,Good,3.5
New Delhi,"Mithai, Street Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Desserts,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"Bakery, Desserts, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,Street Food,50,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,"Italian, Mediterranean, Continental, North Indian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,4.3
New Delhi,"South Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Noida,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Biryani, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Faridabad,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Mysore,"Cafe, Continental, European, Beverages",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,"Chinese, Fast Food, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Gurgaon,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
Noida,"Continental, Mexican, Italian",450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
Orlando,"Spanish, Tapas",40,Dollar($),No,No,No,No,3,Green,Very Good,4.4
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Noida,"North Indian, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Burger, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
New Delhi,"Bakery, Desserts",1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,3.4
Noida,"Fast Food, North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.2
New Delhi,"Burger, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Gurgaon,"Finger Food, Continental, Italian",1700,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.7
Abu Dhabi,American,190,Emirati Diram(AED),No,No,No,No,4,Dark Green,Excellent,4.6
New Delhi,"North Indian, Continental",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average,3.4
New Delhi,Italian,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,4.1
Noida,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,"Tibetan, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Pizza, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.4
New Delhi,"Continental, North Indian, Asian",2000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,3.8
New Delhi,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Noida,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Bangalore,Continental,1200,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.2
Cedar Rapids/Iowa City,International,40,Dollar($),No,No,No,No,3,Green,Very Good,4.3
