City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.9
New Delhi,"North Indian, Mughlai",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Gurgaon,"Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"Fast Food, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
Gurgaon,"North Indian, Chinese, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Bhopal,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Dark Green,Excellent,4.9
New Delhi,"American, Fast Food, Salad, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
New Delhi,Finger Food,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Cafe, Pizza, Italian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, Lebanese, European, Mexican",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.9
Abu Dhabi,"Pakistani, Afghani, Indian, Hyderabadi",0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Green,Very Good,4.0
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Ghaziabad,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Gurgaon,Goan,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.0
Varanasi,North Indian,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"Ice Cream, Desserts",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,"Mughlai, Lucknowi, Awadhi",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
Mysore,"Continental, Chinese, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,"Pizza, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Cafe, Fast Food",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.7
New Delhi,"Middle Eastern, Mediterranean, North Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Cafe, Bakery, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.1
Noida,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.3
New Delhi,Mughlai,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"South Indian, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Pizza, North Indian, Continental",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,Desserts,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
Noida,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Red,Poor,2.4
New Delhi,"North Indian, Mughlai",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Surat,"Chinese, Thai, Asian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
Ahmedabad,Continental,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
Gurgaon,"Raw Meats, North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Chinese, Seafood, Japanese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,2.6
Coimbatore,"Bakery, Desserts",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,1.0,Dark Green,Excellent,4.9
New Delhi,Bakery,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Mumbai,Pizza,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,Fast Food,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Coimbatore,"Continental, Chinese, Thai, Malaysian, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Gurgaon,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Fast Food, Pizza, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Faridabad,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Street Food, Chinese, North Indian, Mithai",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.9
Noida,Cafe,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Gurgaon,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,"Mughlai, North Indian",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
Secunderabad,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.4
Noida,"Fast Food, Cafe, Italian, North Indian, Chinese",0.6666666666666667,Indian Rupees(Rs.),No,Yes,Yes,No,1.0,Orange,Average,3.2
Noida,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"Chinese, North Indian, South Indian",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, South Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Street Food, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"Raw Meats, North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Tampa Bay,"Breakfast, Mexican",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Cafe, Tea",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.9
New Delhi,"Mithai, North Indian, South Indian, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Colombo,"Continental, American",1.0,Sri Lankan Rupee(LKR),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,Bakery,0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,White,Not rated,0.0
New Delhi,Chinese,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.1
Noida,"American, Tex-Mex",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,"Italian, Mediterranean",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.3
Pocatello,New American,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.6
Sharjah,"Fast Food, Pizza",0.0,Emirati Diram(AED),No,No,No,No,1.0,Red,Poor,2.4
Ranchi,"European, North Indian, Continental, Italian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,South Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Desserts, Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Gurgaon,"Bakery, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,"Street Food, South Indian, Mithai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"South Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,North Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.8
Ankara,Cafe,0.0,Turkish Lira(TL),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Street Food, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Bakery, Mithai, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"North Indian, South Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Gurgaon,"Burger, American, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.6
New Delhi,"Fast Food, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
Sharjah,"Indian, North Indian, South Indian, Chinese",0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Kashmiri, North Indian, Mughlai, South Indian, Maharashtrian, Gujarati",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.4
Bras�_lia,"Brazilian, Cafe",0.0,Brazilian Real(R$),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Fast Food, Pizza",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Pune,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.2
Des Moines,Chinese,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.1
New Delhi,"North Eastern, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.0
Davenport,"Japanese, Sushi",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Dehradun,"Mughlai, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
Vizag,Fast Food,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Columbus,Chinese,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.0
Valdosta,Italian,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
Sioux City,"American, Desserts, Diner",0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.9
Gurgaon,"Mughlai, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
Gurgaon,"Chinese, Japanese, Sushi",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.5
New Delhi,"Cafe, Tea",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.1
Noida,South Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Savannah,,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.9
Noida,"Italian, Continental, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.4
Gurgaon,"Chinese, Thai, North Indian, Japanese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,Mughlai,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Bakery,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Bakery, Desserts",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Mughlai",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Cafe, Italian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Noida,"American, Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Dehradun,"Cafe, Chinese, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
Rio de Janeiro,Lebanese,0.0,Brazilian Real(R$),No,No,No,No,1.0,Green,Very Good,4.2
Faridabad,Bakery,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Gurgaon,"Chinese, Thai",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"Street Food, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Mithai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"European, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Red,Poor,2.2
New Delhi,"Burger, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.9
Noida,Chinese,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Cafe,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,"Mughlai, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,South Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,North Indian,0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Noida,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Kanpur,"Chinese, Fast Food",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Gurgaon,"Mediterranean, Mexican, North Indian, American",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.1
Gurgaon,"North Indian, Greek, Mughlai",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Fast Food,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,"Fast Food, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Dalton,Italian,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
Faridabad,"Fast Food, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"North Indian, Italian, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
Gurgaon,"Chinese, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Guwahati,"North Indian, Continental",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"North Indian, Italian, Continental, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Coimbatore,"North Indian, Chinese, Italian, Mexican",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Birmingham,Indian,0.0,Pounds(��),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.9
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.7
Allahabad,"Fast Food, American, Salad, Healthy Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Gurgaon,Chinese,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,"European, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, European, Continental",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
Gurgaon,"Continental, North Indian, European, Finger Food",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"Asian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Davenport,"Indian, Mediterranean, Middle Eastern",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.6
Kochi,"Cafe, Continental, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.4
Noida,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,South Indian,0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
New Delhi,"Fast Food, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.1
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.6
Noida,"Raw Meats, North Indian, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Dalton,"American, BBQ, Southern",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
Guwahati,"Cafe, Continental, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,North Indian,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.4
Ludhiana,"North Indian, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Gurgaon,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
Noida,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,North Indian,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
Gurgaon,"Cafe, Bakery",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"North Indian, Italian, Continental, Asian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.2
Noida,"Chinese, Thai, Fast Food",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,"Cafe, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
New Delhi,"Chinese, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Red,Poor,2.2
Gurgaon,"North Indian, South Indian, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
Gurgaon,"Street Food, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.5
Macon,"Pizza, Sandwich, Vegetarian",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Fast Food, Street Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.7
New Delhi,"North Indian, Chinese, Fast Food, South Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"Burger, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese, Mughlai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Fast Food, North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Noida,"Street Food, Beverages",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Fast Food,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Gurgaon,"Tea, Fast Food",0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.7
New Delhi,Bakery,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Albany,"American, Steak",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"Mithai, Street Food, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Desserts,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.4
New Delhi,"Bakery, Desserts, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Italian, Mediterranean, Continental, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Green,Very Good,4.3
New Delhi,"South Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Noida,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Biryani, Mughlai",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
Faridabad,"Bakery, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Mysore,"Cafe, Continental, European, Beverages",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"Chinese, Fast Food, North Indian",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Noida,"Continental, Mexican, Italian",0.4444444444444444,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
Orlando,"Spanish, Tapas",0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
Noida,"North Indian, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,"Chinese, North Indian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Burger, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.2
New Delhi,"Bakery, Desserts",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Noida,"Fast Food, North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,"Burger, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
Gurgaon,"Finger Food, Continental, Italian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
